4b9bbb,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539760073,,404
8af6c0,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760077,fc7075,200
fc7075,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760077,,404
509232,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760081,bf4ac0,200
bf4ac0,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760081,,404
9bbe95,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760086,8db05b,200
8db05b,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760086,,404
cb347d,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760089,b6e0c4,200
b6e0c4,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760090,,404
3895d9,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1539760159,,200
afd848,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1539760181,,302
95f9f9,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload,1539760185,,200
941bdb,127.0.0.1,POST,http://127.0.0.1:8000/classes/upload,1539760207,,302
9f442d,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=23,1539760215,70ee92,200
70ee92,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=23,1539760215,,500
3db2cf,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload,1539760464,e37dbb,200
e37dbb,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload,1539760464,,500
5f628d,127.0.0.1,GET,http://127.0.0.1:8000/,1539760736,,200
ae1d8e,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539760741,feb814,200
feb814,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539760742,,404
aca275,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760745,9f3bf4,200
9f3bf4,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760745,,404
59f3c6,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760748,708986,200
708986,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760749,,404
20a2df,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760752,bdf03e,200
bdf03e,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760752,,404
b6f867,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760755,b9982e,200
b9982e,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539760755,,404
466a66,127.0.0.1,GET,http://127.0.0.1:8000/,1539760989,,200
b08996,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539760993,1e5c12,200
1e5c12,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539760994,,404
8e2a88,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760997,164e03,200
164e03,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539760998,,404
1a8a42,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761001,f0239a,200
f0239a,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761001,,404
6ac520,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539761004,049186,200
049186,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539761005,,404
6d7569,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761007,0ebda7,200
0ebda7,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761008,,404
574c2b,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1539761028,,200
5572de,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1539761047,,302
338b6e,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload,1539761050,,200
0986c2,127.0.0.1,POST,http://127.0.0.1:8000/classes/upload,1539761072,,302
b4c10b,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=24,1539761079,64535b,200
64535b,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=24,1539761079,,500
1a277b,127.0.0.1,GET,http://127.0.0.1:8000/,1539761522,,200
e966d8,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539761525,037601,200
037601,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539761526,,404
3e36b2,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539761529,1225aa,200
1225aa,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539761529,,404
f81918,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761532,109cb4,200
109cb4,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761532,,404
be47d3,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539761536,e83b7c,200
e83b7c,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539761536,,404
6483c7,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761539,bd5923,200
bd5923,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539761539,,404
2b25b6,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1539761555,,200
a4a48d,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1539761581,,302
0ba3a6,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload,1539761584,,200
e5748c,127.0.0.1,POST,http://127.0.0.1:8000/classes/upload,1539761607,,302
bb7caa,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=25,1539761614,2e91ec,200
2e91ec,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=25,1539761614,,500
a9d2e5,127.0.0.1,GET,http://127.0.0.1:8000/,1539762030,,200
39aa58,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539762035,e18b31,200
e18b31,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539762035,,404
5b0b5f,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539762040,74281e,200
74281e,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539762040,,404
9ed053,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539762044,37b6de,200
37b6de,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539762044,,404
24f654,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539762048,faabca,200
faabca,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539762048,,404
4e07ec,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539762050,7d25e0,200
7d25e0,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539762050,,404
101d14,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539762061,a8555e,200
a8555e,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539762062,,404
f954a6,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1539762149,,200
7f22c2,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1539762170,,302
4e05b9,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload,1539762174,,200
912e21,127.0.0.1,POST,http://127.0.0.1:8000/classes/upload,1539762204,,302
a75169,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=26,1539762211,,200
32a403,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=26,1539762980,,200
2475ae,127.0.0.1,POST,http://127.0.0.1:8000/classes/upload?id=26,1539763009,,302
bc07b2,127.0.0.1,GET,http://127.0.0.1:8000/classes/upload?id=27,1539763017,,200
aa76f4,127.0.0.1,GET,http://127.0.0.1:8000/,1539794554,,200
6494e1,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539794566,592334,200
592334,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539794566,,404
10b40c,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539794569,e0d432,200
e0d432,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539794569,,404
845003,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539794573,b1d456,200
b1d456,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539794574,,404
defeab,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539794581,9e2f3b,200
9e2f3b,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539794581,,404
827a44,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539794585,63834b,200
63834b,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539794585,,404
104261,127.0.0.1,GET,http://127.0.0.1:8000/,1539794764,,200
9aac7e,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539794770,27579d,200
27579d,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539794770,,404
25b027,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539794773,f3cc8c,200
f3cc8c,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539794774,,404
a49527,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539794777,e1b76d,200
e1b76d,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539794778,,404
ce0084,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1539794782,,200
0d0815,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1539794803,,302
e8fc62,127.0.0.1,GET,http://127.0.0.1:8000/staff/upload,1539794806,,200
89ab91,127.0.0.1,POST,http://127.0.0.1:8000/staff/upload,1539794838,,302
4b201d,127.0.0.1,GET,http://127.0.0.1:8000/staff/upload?id=28,1539794850,,200
00fb24,127.0.0.1,GET,http://127.0.0.1:8000/,1539862018,4e5f68,200
4e5f68,127.0.0.1,GET,http://127.0.0.1:8000/,1539862018,,500
627fff,127.0.0.1,GET,http://127.0.0.1:8000/,1539862123,,200
5ca2ca,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539862128,4dab14,200
4dab14,127.0.0.1,GET,http://127.0.0.1:8000/css/jy2hyfifc-_main.css,1539862128,,404
7e8b42,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539862132,a644e5,200
a644e5,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539862132,,404
ec3f74,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539862137,8574b9,200
8574b9,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539862137,,404
4488b0,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539862147,a2ab7f,200
a2ab7f,127.0.0.1,GET,http://127.0.0.1:8000/js/53rczyg4i-_main.js,1539862147,,404
9dabb7,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539862152,279dc8,200
279dc8,127.0.0.1,GET,http://127.0.0.1:8000/pis.google.com/js/plusone.js,1539862153,,404
d2c4b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1539862462,,200
7b4209,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.png,1539862467,4ef8a0,200
4ef8a0,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.png,1539862468,,404
b1c62e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539862487,,302
703218,127.0.0.1,GET,http://127.0.0.1:8000/,1539862491,,200
3a5fe1,127.0.0.1,GET,http://127.0.0.1:8000/teacher/,1539862542,,200
b8bf47,127.0.0.1,GET,http://127.0.0.1:8000/uploads/prof/dev.jpg,1539862547,68f7f2,200
68f7f2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/prof/dev.jpg,1539862548,,404
df4606,127.0.0.1,GET,http://127.0.0.1:8000/,1539862566,,200
